id,class
ISIC_0033183,0
ISIC_0011163,0
ISIC_0025589,0
ISIC_0013501_downsampled,0
ISIC_0063181,0
ISIC_0031203,0
ISIC_0063687,0
ISIC_0063691,0
ISIC_0059569,0
ISIC_0053542,0
ISIC_0024482,0
ISIC_0053510,0
ISIC_0024898,0
ISIC_0063748,0
ISIC_0071492,0
ISIC_0072601,0
ISIC_0072909,0
ISIC_0072641,0
ISIC_0025439,0
ISIC_0064693,0
ISIC_0069781,0
ISIC_0068766,0
ISIC_0065398,0
ISIC_0029146,0
ISIC_0000299,0
ISIC_0065921,0
ISIC_0066085,0
ISIC_0064829,0
ISIC_0072093,0
ISIC_0014222_downsampled,0
ISIC_0029558,0
ISIC_0000287,0
ISIC_0070588,0
ISIC_0000046_downsampled,0
ISIC_0060795,0
ISIC_0060558,0
ISIC_0065449,0
ISIC_0066615,0
ISIC_0071768,0
ISIC_0073044,0
ISIC_0012756_downsampled,0
ISIC_0066878,0
ISIC_0061833,0
ISIC_0069370,0
ISIC_0067598,0
ISIC_0060225,0
ISIC_0033655,0
ISIC_0000276,0
ISIC_0055276,0
ISIC_0054624,0
ISIC_0000002,0
ISIC_0055314,0
ISIC_0060696,0
ISIC_0055799,0
ISIC_0072299,0
ISIC_0071913,0
ISIC_0069747,0
ISIC_0033275,0
ISIC_0011132,0
ISIC_0065535,0
ISIC_0059424,0
ISIC_0009910,0
ISIC_0033051,0
ISIC_0033805,0
ISIC_0064080,0
ISIC_0061509,0
ISIC_0055797,0
ISIC_0056271,0
ISIC_0026120,0
ISIC_0059905,0
ISIC_0014156_downsampled,0
ISIC_0071992,0
ISIC_0013636_downsampled,0
ISIC_0056692,0
ISIC_0061010,0
ISIC_0025709,0
ISIC_0070585,0
ISIC_0059358,0
ISIC_0012369_downsampled,0
ISIC_0070061,0
ISIC_0063268,0
ISIC_0070308,0
ISIC_0070160,0
ISIC_0057244,0
ISIC_0032736,0
ISIC_0060228,0
ISIC_0028215,0
ISIC_0060832,0
ISIC_0032750,0
ISIC_0054251,0
ISIC_0064339,0
ISIC_0055720,0
ISIC_0058346,0
ISIC_0029937,0
ISIC_0057655,0
ISIC_0057374,0
ISIC_0057617,0
ISIC_0072439,0
ISIC_0054599,0
ISIC_0067767,0
ISIC_0066627,0
ISIC_0000056_downsampled,0
ISIC_0064517,0
ISIC_0072594,0
ISIC_0063094,0
ISIC_0054206,0
ISIC_0030002,0
ISIC_0000151_downsampled,0
ISIC_0071314,0
ISIC_0013953_downsampled,0
ISIC_0071045,0
ISIC_0014308_downsampled,0
ISIC_0032552,0
ISIC_0069003,0
ISIC_0059554,0
ISIC_0029630,0
ISIC_0032535,0
ISIC_0059869,0
ISIC_0033337,0
ISIC_0061404,0
ISIC_0032903,0
ISIC_0072642,0
ISIC_0071017,0
ISIC_0069514,0
ISIC_0059076,0
ISIC_0064337,0
ISIC_0073075,0
ISIC_0053555,0
ISIC_0014518_downsampled,0
ISIC_0062497,0
ISIC_0053473,0
ISIC_0062115,0
ISIC_0064266,0
ISIC_0033073,0
ISIC_0072785,0
ISIC_0055468,0
ISIC_0060672,0
ISIC_0068178,0
ISIC_0063595,0
ISIC_0024481,0
ISIC_0062323,0
ISIC_0062517,0
ISIC_0059473,0
ISIC_0071910,0
ISIC_0064110,0
ISIC_0013500_downsampled,0
ISIC_0059069,0
ISIC_0000146_downsampled,0
ISIC_0056998,0
ISIC_0066671,0
ISIC_0000307,0
ISIC_0058249,0
ISIC_0065806,0
ISIC_0054179,0
ISIC_0029632,0
ISIC_0069583,0
ISIC_0064822,0
ISIC_0065954,0
ISIC_0067804,0
ISIC_0054889,0
ISIC_0059141,0
ISIC_0071827,0
ISIC_0055226,0
ISIC_0026774,0
ISIC_0030507,0
ISIC_0070163,0
ISIC_0024823,0
ISIC_0014434_downsampled,0
ISIC_0029473,0
ISIC_0055451,0
ISIC_0062313,0
ISIC_0034294,0
ISIC_0060659,0
